100137613	10666783	4.8
100137613	10909816	4.6
100137613	11198007	4.9
100137613	11290886	4.8
100137613	11298107	4.8
100137709	10983098	4.9
100137967	10070183	5.0
100137967	10694072	4.5
100137967	11259915	4.9
100138037	10030267	5.0
100138037	11196028	5.0
100138069	11205114	5.0
100138069	11224418	5.0
100138069	11250378	4.5
100138069	11265125	4.7
100138156	10056008	4.8
100138156	10056018	4.9
100138185	10053529	4.9
100138185	10075629	4.8
100138201	10596980	4.4
10013836	10104858	4.8
10013836	10104859	4.7
10013836	11160799	4.8
100138818	11030009	5.0
100138818	11050413	5.0
10013907	11043228	4.9
100139101	11028766	4.9
100139101	11128915	4.7
100139101	11249252	4.8
100139101	11309294	4.8
100139334	10078620	4.6
100139484	11323845	4.7
100139484	11323847	4.9
10013986	10637478	4.7
10013988	10075401	5.0
10013988	10075737	4.9
10013988	10329142	4.7
10013988	11020366	4.7
10013988	11024415	4.6
10013988	11076367	4.7
10013988	11199978	4.7
10013988	11249630	4.7
10013988	11252306	4.9
10013988	11253199	4.3
100139945	1027440245	5.0
100139945	10490062	4.9
100139974	11258103	4.3
100140	10855853	4.9
100140	10938266	4.8
100140	11182794	4.8
100140	11225262	4.9
100140223	11120361	4.7
10014023	10030354	4.9
10014023	10030355	4.8
10014023	11299720	4.7
100140318	10056008	4.8
100140318	1035095010	4.6
100140356	10017531	4.8
100140356	10843466	5.0
100140555	10286337	5.0
100140575	11121708	4.9
100140575	11328951	5.0
100140590	10581110	5.0
100140590	10809358	5.0
100140590	11290251	5.0
100140590	11303495	5.0
100140590	11308700	5.0
100140590	11323466	5.0
100140590	11323470	5.0
100140590	11330836	5.0
10014068	11234189	5.0
100140691	10500416	4.4
100140691	11047502	4.8
100140925	11289714	4.5
100140925	11308109	4.7
100140934	11106258	4.5
100140934	11106273	4.7
100140934	11106298	4.5
100141	10931221	4.8
100141	10931227	4.8
100141	11222606	4.8
100141	11292115	4.8
100141	11292240	4.9
10014124	10100560	5.0
100141253	10021906	4.9
100141354	10884856	4.8
100141354	11059705	4.8
100141606	10053529	4.9
100141606	10405828	5.0
100141606	10944803	4.5
100141606	11282145	4.8
100141738	1038626065	4.5
100142076	11205773	4.9
100142191	10006045	5.0
100142191	11318933	4.8
100142375	10005166	4.9
100142375	10096515	4.8
100142375	10099200	4.9
100142375	10966496	4.8
100142375	11042288	5.0
100142375	11086254	5.0
100142375	11160578	5.0
1001424	11210022	4.8
1001424	11210023	4.8
1001424	11210026	4.7
100142582	11097306	4.8
100142582	11097307	4.8
100142582	11097309	4.7
100142616	10802965	4.8
100142964	1026956975	5.0
100142964	10395295	4.8
100142964	10490880	4.8
100142964	10490898	4.6
100142964	11029168	4.8
100142964	11036402	4.8
100142964	11055744	4.7
100143090	10253902	4.8
100143185	1026951311	5.0
100143185	1044881512	2.0
100143185	11282183	2.0
100143466	10010862	5.0
100143466	10128241	4.9
100143466	10639297	4.9
100143466	11030351	4.8
10014353	10710629	4.6
100143591	11199359	4.8
100143722	11004983	4.8
100143722	11017516	4.8
100143722	11067811	4.6
100143722	11173064	4.8
100143722	11245120	4.5
100143722	11261654	4.7
100143877	10056008	4.8
100143877	10315121	4.7
10014408	10719055	4.7
10014408	11209030	4.9
100144330	10807254	4.8
100144330	11140918	4.9
10014435	11227745	5.0
10014435	11240361	4.8
100144384	10098657	4.8
10014452	10053636	5.0
10014452	10076728	3.0
10014452	10191291	4.0
10014452	10905687	4.0
10014452	11227737	5.0
10014452	11262696	4.0
100145177	11216139	4.9
100145177	11265760	4.7
100145177	11301692	4.9
100145389	10014268	4.9
100145389	10088265	4.9
100145389	11235411	4.8
100145389	11248825	5.0
100145549	10097318	5.0
100145549	11304140	5.0
100145769	11142395	4.8
10014580	10047491	4.8
10014588	11140260	4.9
10014594	10105191	4.8
10014594	10565306	4.8
10014594	10678361	4.8
10014594	10678362	4.7
10014594	10888330	4.8
10014594	10902275	4.7
10014594	10902280	4.7
10014594	11145630	5.0
10014594	11262158	4.0
10014604	10948270	5.0
100146088	11324947	4.8
1001462	11127050	4.8
1001462	11210492	4.8
100146374	11235868	4.7
100146399	11204867	5.0
100146571	10058164	4.7
10014681	10691664	2.0
100147577	11236738	5.0
10014758	10284372	5.0
10014758	10710629	5.0
10014758	10845922	5.0
10014758	11327929	4.0
100147609	10862250	4.9
100147609	11054242	5.0
100147609	11090087	4.8
100147609	11258240	4.8
100147609	11258241	4.8
100147609	11298207	4.9
100147609	11319706	4.8
100147629	11223201	5.0
100147629	11223202	5.0
100147629	11223203	5.0
100147629	11223204	5.0
10014765	11214295	5.0
10014766	10871542	4.8
10014771	11228432	4.8
10014771	11228433	4.9
100147747	10075519	4.9
100147747	10085798	4.6
100147747	10152148	5.0
100147747	10257130	5.0
10014776	10026402	4.9
10014776	10137356	4.8
10014776	10490880	4.8
10014776	11143153	4.7
10014776	11262696	4.7
10014776	11285377	4.8
100147787	10605313	5.0
100147812	11017238	4.8
100147923	11283085	4.9
100147974	10079140	5.0
10014802	11166887	5.0
10014804	10131321	5.0
10014804	11017389	5.0
10014804	11056660	5.0
10014804	11076365	5.0
10014804	11169619	5.0
100148144	1030324907	5.0
100148237	11094552	4.7
100148429	10001621	4.9
100148429	10094423	5.0
100148429	10385124	4.9
100148429	10403880	4.8
10014843	11330836	4.9
10014848	10977450	4.9
100148675	1031469009	5.0
100148675	11240362	4.9
100148675	11273211	4.8
100148675	11319711	4.8
100148713	10071463	5.0
100148713	10089388	4.7
100148713	10108949	4.8
100148713	11225557	4.9
100148713	11259371	4.8
100148713	11315817	3.8
100148720	1026943325	5.0
100148720	10564110	4.8
100149135	11303012	5.0
100149151	10799128	5.0
100149151	11271548	4.8
10014918	11110649	5.0
100149309	10092928	4.9
100149309	10876191	5.0
100149309	10944202	4.8
100149309	11094253	4.8
10015042	11042657	4.9
100150590	10841860	4.9
10015079	10375194	4.7
10015079	10403863	4.9
10015079	10470366	5.0
10015079	11054957	4.9
10015082	10360797	4.8
100151113	11254062	4.8
100151113	11268481	4.8
100151113	11286667	4.8
10015127	10886111	4.8
10015127	11097289	4.9
10015127	11231985	5.0
10015127	11231990	5.0
10015189	10862631	5.0
10015189	11171502	4.8
100151962	11002435	4.5
100151962	11198888	4.0
100151962	11199517	5.0
100151962	11276190	4.0
100151962	11328104	4.8
100152345	11319750	4.7
10015258	11009747	5.0
10015258	11009748	5.0
10015258	11018852	5.0
100152740	10827257	4.9
100152740	10851918	4.8
10015277	10009504	4.7
10015277	10036885	4.8
10015277	10072845	4.9
10015277	10096961	4.9
10015277	10711003	4.7
10015277	10807254	4.8
10015277	11081695	4.9
10015277	11105412	4.6
10015277	11152279	4.9
10015277	11216534	4.8
10015277	11250809	4.8
10015277	11293862	4.9
10015277	11294700	4.8
100152803	11094552	4.7
100152838	10044555	4.8
100152838	10050537	4.7
100152838	10993702	4.8
100152838	11066534	4.9
10015311	10267523	4.8
100153268	10193054	5.0
100153268	1026951323	4.7
100153268	10391871	4.8
100153268	10423494	5.0
100153268	10663763	4.9
100153268	11044927	4.9
100153268	11226598	4.8
10015338	10805263	4.7
100153419	11269925	4.9
100153419	11273003	5.0
100153890	10022019	4.8
100153890	10096961	4.9
100153890	10113257	4.7
100153890	10116515	4.9
100153890	10490081	4.9
100153890	11166889	4.9
100153916	10003344	4.9
100153994	10059507	4.8
100153994	10075812	4.9
10015401	10267525	4.8
100154120	11318667	5.0
10015443	10022953	4.9
10015443	10023020	4.9
10015443	10023023	4.9
10015443	10023024	4.9
10015443	10023031	4.9
10015443	10203912	4.9
10015443	10695140	4.7
10015443	10952096	4.9
10015443	11300762	4.8
100154454	11294946	5.0
1001546	10014268	5.0
1001546	10022913	5.0
1001546	10022914	5.0
1001546	11244689	5.0
1001547	10012525	4.8
1001547	10012622	4.9
100155001	1026795583	4.0
10015513	11306609	4.9
10015532	10072845	4.9
10015532	11006876	4.8
10015532	11074100	5.0
10015532	11136137	4.8
10015532	11202037	4.9
10015532	11293862	4.9
10015532	11314084	5.0
100155573	10860791	5.0
100155668	11289713	4.6
100155668	11289714	4.5
100155668	11308108	4.8
100155668	11308109	4.7
100155677	10098676	4.9
100155701	10029209	4.9
100155701	1027970004	4.7
100155861	10109902	4.6
100155861	10617086	4.8
100155861	10958913	4.9
100155861	11009845	4.8
100155868	11184778	4.8
100155868	11224368	5.0
100156061	1027468140	4.5
100156094	11016418	5.0
100156094	11255883	4.8
100156304	11122995	4.9
100156339	1035610841	5.0
10015640	10098683	4.6
10015640	10098686	4.8
10015640	10098687	4.8
100156552	10108684	4.8
100156552	10108805	4.9
10015661	10406129	4.8
10015661	10538611	4.9
10015661	10914893	4.9
10015661	10996008	4.7
10015661	11029168	4.8
10015661	11209887	4.9
10015661	11263593	4.8
10015661	11304689	4.7
100156943	16051030	5.0
100157051	10189571	4.9
100157291	10112152	4.3
100157291	10120597	4.9
100157291	10489637	4.5
100157291	10639968	4.9
10015765	11300778	4.9
10015765	19283623	4.4
100157765	11139288	4.0
100157765	11330836	5.0
100157884	10809737	5.0
100157911	11308171	4.9
100158406	11208615	4.8
100158516	10059507	4.8
100158516	10059510	4.9
1001587	10195738	4.3
100158973	11307474	4.9
100158973	11307478	4.6
100158973	11313882	4.7
100158973	11313885	4.7
100159049	10049550	4.8
100159049	11275738	4.8
100159407	10092246	4.8
100159407	10185583	4.9
100159407	10370014	4.7
100159407	10871542	4.8
100159462	10018825	3.0
100159462	10354221	3.0
100159462	10354445	5.0
100159462	10456165	3.0
100159462	10909773	3.0
100159462	10909774	3.0
100159462	10916338	3.0
100159477	10063824	4.8
100159596	10406068	4.9
100159596	10983103	4.7
100159596	11289714	4.5
100159596	11308109	4.7
100159596	11321177	4.8
10015964	11131349	4.0
10015964	11239426	4.0
100159710	11077428	5.0
100159710	11180781	4.8
100159710	11198886	4.7
100159710	11228161	4.1
100159710	11228162	5.0
100159710	11318935	5.0
100159774	11289714	4.5
100159774	11294822	4.9
100159774	11297271	4.9
100159774	11308109	4.7
10016007	10024320	4.8
10016007	10910318	4.9
10016007	11104146	4.6
10016007	11225721	4.7
10016007	11238824	4.7
10016007	11276705	4.7
10016007	11287722	4.8
10016007	11299296	4.8
10016007	11304084	4.8
10016007	11324947	4.8
10016007	11332740	4.7
10016009	10398172	5.0
100160141	11267902	4.2
100160159	11299963	5.0
100160159	11299964	5.0
100160159	11299966	4.8
10016031	11286810	4.7
100160446	10033711	4.9
100160446	10801731	4.8
100160446	11270152	4.9
100160459	10376698	4.8
100160459	10376699	4.8
100160459	10796067	4.9
100160459	11109858	4.3
100160754	11308697	4.8
100160754	11309229	4.7
100160842	11017970	4.7
100160842	11096744	4.9
100160933	10008248	4.9
100160933	10008249	4.9
100160933	10008368	4.9
100160933	10029253	4.9
100160933	10030675	4.9
100160933	10030722	4.9
100160933	10072767	5.0
100160933	10702058	4.7
100160933	10791061	4.8
100160933	10976172	5.0
100160933	11008574	4.9
10016109	10587516	5.0
10016109	10888700	4.9
10016109	11024291	5.0
10016122	11009847	4.6
10016138	10341674	4.0
100161512	10013408	4.8
100161512	10037915	5.0
100161512	10038101	5.0
100161512	10047457	4.9
100161512	10053563	4.8
100161512	10053611	4.8
100161512	10089162	4.9
100161512	10096313	5.0
100161512	10096314	5.0
100161512	10096315	5.0
100161512	10096319	5.0
100161512	10096961	4.9
100161512	10375936	5.0
100161512	10440943	4.9
100161512	10637308	5.0
100161512	10645485	5.0
100161512	10697104	5.0
100161512	10884856	5.0
100161512	10890768	4.9
100161512	11018526	5.0
100161512	11093227	5.0
100161512	11194827	5.0
100161512	11221025	5.0
100161512	11228907	5.0
100161512	11267573	5.0
100161512	11267574	5.0
100161512	11270324	4.8
100161512	11283936	5.0
100161512	11292678	5.0
100161512	11298642	5.0
100161512	11298655	5.0
100161512	11329774	5.0
100161638	10683041	5.0
100161638	11104508	4.9
10016166	11314369	5.0
10016174	10001196	5.0
10016174	10001207	5.0
10016174	10798541	5.0
10016174	10974244	5.0
10016174	10984210	5.0
10016174	11027971	5.0
10016174	11073111	5.0
10016174	11077710	5.0
10016174	11077714	5.0
10016174	11089326	5.0
10016174	11108212	5.0
10016174	11155926	5.0
10016174	11229457	5.0
10016174	11250147	5.0
10016174	11250148	5.0
10016174	11260653	5.0
10016174	11260666	5.0
10016174	11270795	5.0
10016174	11281289	5.0
10016174	11292115	5.0
10016174	11319669	5.0
10016174	11319674	5.0
10016174	11319675	5.0
10016174	11328113	5.0
100161979	10024094	4.9
100161979	10047270	4.5
100162035	10792866	4.6
100162142	1041673840	4.6
100162162	10032210	4.8
100162162	10212260	4.8
100162162	10360909	4.8
100162162	10800487	4.8
100162162	11114453	4.7
100162162	11114456	4.7
100162162	11184413	5.0
100162162	11184414	4.9
10016236	10860854	4.8
10016236	10980848	4.8
10016236	11101087	4.8
10016270	1026933417	5.0
10016270	1026936282	5.0
10016270	1026951613	5.0
10016270	1034251912	5.0
10016270	1034266618	4.8
100162883	11205739	4.9
100162992	11240300	4.8
1001632	10089155	4.8
1001632	10104858	4.8
1001632	10232493	4.7
1001632	10944616	4.9
100163202	10099620	4.9
100163202	11181590	4.7
100163233	10613289	4.8
100163328	10924046	4.9
100163328	11308697	4.8
1001634	10092865	4.7
1001634	10092868	4.9
1001634	10366114	5.0
1001634	10404193	5.0
1001634	11260572	5.0
1001634	11271548	5.0
100163436	10017037	5.0
100163436	10050625	5.0
100163759	11185990	5.0
10016392	10099620	4.9
10016392	10711039	4.8
100163924	11049159	4.9
100163924	11275738	4.8
100163988	11319750	4.7
100164226	10860854	4.8
100164226	11204786	4.7
100164226	11242531	4.5
100164226	11270798	4.7
100164226	11281809	4.8
10016424	10094833	5.0
10016424	10921985	5.0
100164257	11235674	5.0
1001643	10112208	4.8
1001643	10301257	5.0
1001643	10309203	4.8
1001643	10309204	5.0
1001643	11042845	4.7
100164585	10024037	4.9
100164585	10291840	5.0
100164585	11119591	5.0
100164585	11213786	4.8
100164585	11242764	5.0
100164765	11289713	4.6
100164765	11308108	4.8
100164765	11315800	4.8
10016508	10570201	5.0
100165225	11327557	4.9
10016564	11172290	3.0
100165666	10014268	4.9
100165666	10281221	4.7
100165666	10328469	3.0
100165666	1036975054	4.8
100165666	11235188	4.9
100165666	11259108	4.7
100166	10519448	5.0
100166	11002346	4.8
100166	11187648	4.9
100166	11202037	4.9
100166	11242172	4.9
100166	11250809	4.8
100166	11275164	4.9
100166	11294700	4.8
100166	11304545	4.8
10016601	16013209	5.0
10016601	16013210	5.0
100166018	11212009	4.8
100166018	11289714	4.5
100166018	11308109	4.7
10016611	10751595	4.8
1001663	11218820	5.0
100166693	10690585	5.0
100166693	10791540	4.9
100166693	10979235	5.0
100166693	11265955	4.8
100166693	11271387	4.8
100166693	11303442	4.8
100166693	11327631	3.0
100166720	10077831	5.0
10016703	10059494	4.9
100167091	10013410	4.9
100167091	11250809	4.8
100167091	11311774	4.8
1001671	10212459	4.8
1001671	11188850	4.9
100167169	11262477	5.0
100167169	11291989	5.0
100167169	11319481	5.0
10016719	11085765	4.9
10016719	11100739	4.8
10016719	11220061	4.9
100167383	10064785	4.7
10016763	10030405	4.9
10016763	10483637	4.8
10016771	10701728	4.8
10016771	11222549	4.8
100167733	10153804	5.0
100167733	11130273	4.9
100168004	10013210	4.8
100168004	10074981	5.0
100168004	10147759	4.8
100168004	10279738	4.8
100168004	10403881	4.9
100168004	10895587	5.0
100168004	10895588	5.0
100168004	10946221	4.8
100168004	11218540	4.6
100168004	11241059	4.9
100168004	11255776	4.9
100168004	11281370	4.8
100168004	11281371	4.8
100168004	11296935	4.8
10016803	10403610	4.9
10016803	10833858	4.0
10016803	10993855	4.8
10016803	11118916	5.0
10016803	11118918	5.0
10016811	10805070	5.0
10016811	10879592	4.9
10016811	10978887	4.7
10016823	10102134	4.8
10016823	10340177	4.8
10016823	11198010	4.9
100168239	11224369	4.9
100168239	11224370	4.8
10016826	1027083850	4.8
100168263	10360909	4.8
100168263	11018261	4.6
100168263	11041317	5.0
100168266	10052322	5.0
100168266	10060322	4.9
100168266	10257143	4.8
100168266	10488936	5.0
100168266	10589911	5.0
100168266	10691513	5.0
100168266	10721335	5.0
100168266	10791379	5.0
100168266	10802820	5.0
100168266	11007058	5.0
100168266	11042884	5.0
100168266	11043248	4.8
100168266	11132744	5.0
100168266	11211809	5.0
100168266	11232419	5.0
100168266	11286076	4.8
100168266	11307770	4.5
100168284	10004399	4.8
100168284	10094833	4.9
100168284	11313681	4.8
100168420	11234189	4.7
100168457	11295484	4.0
1001685	11182358	4.5
1001685	11307846	4.9
100168524	11149908	5.0
100168583	11289714	4.5
100168583	11308109	4.7
100168738	10114380	5.0
100168738	11083580	4.8
100168743	11036168	5.0
100168862	11127959	4.8
100168862	11315571	4.9
100169091	1027958332	5.0
100169091	10805060	4.8
100169091	11250030	4.9
10016923	11256778	4.5
10016925	1037832714	4.8
10016925	1038834109	5.0
100169356	10059396	4.8
100169361	10004399	5.0
100169361	10023553	4.9
100169361	10096961	5.0
100169361	1027407385	4.0
100169361	1033844033	5.0
100169361	10373102	5.0
100169361	1038529594	5.0
100169361	1038831715	4.8
100169361	1038838780	5.0
100169361	10392700	4.8
100169361	10488564	4.8
100169361	10610373	5.0
100169361	10610374	5.0
100169361	10705967	4.8
100169361	10794709	4.7
100169361	10794710	4.4
100169361	10843537	5.0
100169361	10875475	5.0
100169361	11008660	5.0
100169361	11049087	5.0
100169361	11049088	5.0
100169361	11049091	5.0
100169361	11049092	5.0
100169361	11049096	5.0
100169361	11093230	5.0
100169361	11173071	4.8
100169361	11173359	5.0
100169361	11176039	4.9
100169361	11176040	4.8
100169361	11176041	4.7
100169361	11216534	4.8
100169361	11222727	5.0
100169361	11222728	5.0
100169361	11236234	5.0
100169361	11236826	4.9
100169361	11250809	4.8
100169361	11255031	5.0
100169361	11263593	5.0
100169361	11273352	5.0
100169361	11273353	5.0
100169361	11275825	5.0
100169361	11276692	5.0
100169361	11276693	5.0
100169361	11279680	5.0
100169361	11282693	5.0
100169361	11282694	5.0
100169361	11282695	5.0
100169361	11292678	5.0
100169361	11292918	5.0
100169361	11299285	4.9
100169361	11299296	5.0
100169361	11303438	5.0
100169361	11303441	5.0
100169361	11304607	5.0
100169361	11304689	5.0
100169361	11305517	5.0
100169361	11305529	5.0
100169361	11305530	5.0
100169361	11305531	5.0
100169361	11305532	5.0
100169361	11308700	5.0
100169361	11308702	5.0
100169361	11310100	5.0
100169361	11311772	5.0
100169361	11311773	5.0
100169361	11316466	5.0
100169361	11317156	5.0
100169361	11319079	5.0
100169361	11321119	5.0
100169361	11321120	5.0
100169361	11324054	4.7
100169361	11324947	5.0
100169361	11327900	4.9
100169361	11331052	4.8
100169629	16000990	5.0
100169740	11098765	5.0
10016985	11255313	4.5
100170161	11278983	4.7
100170453	10013630	5.0
100170453	11038237	4.9
100170453	11065311	4.9
100170515	11018564	5.0
100170515	11124407	4.9
100170515	11311084	4.9
100170668	10016200	5.0
100170668	10016288	5.0
100170668	10049543	4.9
100170668	10678296	4.5
100170668	10678301	4.4
100170668	10695851	5.0
100170668	10701962	5.0
100170668	10827843	4.9
100170694	10008407	4.9
100170694	10903618	4.5
100170724	10828739	4.9
100170730	10692159	4.9
100170730	10882492	4.8
100170730	10882500	5.0
100170730	10944221	4.6
100170730	11036571	4.3
100170730	11054998	4.5
100170730	11054999	4.3
100170730	11055009	4.9
100170730	11055010	4.5
10017081	10529025	4.9
10017081	11328516	5.0
100170840	1031626073	4.9
100170840	1031776955	4.9
